MEME-ID,rank_value,original_text,original_description,label
DS_IMG_1636.jpg,3830,"Pepito, ¿si echamos una piedra al agua qué pasa? Se hunde. ¿Y si echamos un palo? Ahorita no maestra... estamos en clases.","gen:
La imagen es un meme en formato de cómic que muestra a dos personajes: una mujer y un niño llamado Pepito. La mujer, que viste una chaqueta roja y tiene el pelo largo y oscuro, está sonriendo mientras le hace una pregunta a Pepito. Él es un niño de cabello corto y lleva una gorra, vestido con una camisa y corbata. 

El diálogo muestra un intercambio humorístico: la mujer pregunta qué pasaría si se echara una piedra al agua, a lo que Pepito responde que se hunde. Luego, Pepito hace otra pregunta sobre qué sucedería si echaran un palo, a lo que el cómic sugiere un giro humorístico con una expresión de satisfacción en su rostro. 

En la parte superior derecha de la imagen se incluye un emoticono sonriente, lo que refuerza el tono cómico del intercambio. El fondo es de color naranja, lo que añade calidez a la escena.",
DS_IMG_3267.jpg,3817,"se ve muy sabroso, pero con el frío se está bañando un día sí y otro no mejor mañana que se bañe.","La imagen es un meme dividido en dos paneles. En la parte superior, se observa una escena de una pareja en la cama; la mujer está acostada de lado mirando hacia la almohada, mientras que el hombre, que parece estar dando un masaje, tiene una expresión relajada. El texto dice: ""se ve muy sabroso, pero con el frío se está bañando un día sí y otro no.""

En la parte inferior, la misma pareja está presente en un formato similar. Aquí se muestra al hombre realizando una acción que parece ser un masaje en la espalda de la mujer. En la esquina inferior izquierda hay un dibujo de un pavo que lleva un delantal, acompañado de botellas que parecen ser cervezas. El texto dice: ""mejor mañana que se bañe."" 

El estilo del meme combina humor visual y textual con un enfoque en la relación de la pareja.",
DS_IMG_1852.jpg,3809,Cuando le tomas foto a la tarea y un pendejo se atraviesa.,"La imagen es un meme que presenta a un personaje de dibujos animados, conocido por su expresión de frustración o enojo, en primer plano. Este personaje tiene el cabello rubio y desordenado y viste una camiseta verde. Detrás de él, se puede ver una pizarra con una serie de fórmulas y problemas matemáticos escritos en tiza. En la parte superior de la imagen, hay texto en mayúsculas que dice: ""CUANDO LE TOMAS FOTO A LA TAREA Y UN PENDEJO SE ATRAVIESA"". En las esquinas inferiores están logos que parecen pertenecer a cuentas de redes sociales.",
DS_IMG_1199.jpg,3795,"Oyee, qué perfume usas, porque la mera neta hueles al amor de mi vida","La imagen representa a un gato de pelaje claro, con ojos grandes y expresivos que reflejan ternura. Sus ojos tienen un brillo que sugiere simpatía, con destellos de forma de corazón. El rostro del gato es cercano y se enfoca en su nariz rosada y suave. En la parte inferior de la imagen, se encuentra un texto en color negro que dice: ""Oyee, qué perfume usas, porque la mera neta hueles al amor de mi vida"". El fondo de la imagen es difuso y de tonos suaves, lo que complementa la apariencia dulce del gato.",
DS_IMG_1302.jpg,3791,"""ERIC, MÍRAME A LOS OJOS""","La imagen es un meme que se presenta en formato de dos paneles. En la parte superior, se observa una mujer con cabello largo y lacio, que parece estar en un ambiente iluminado. Ella tiene una expresión facial seria y está dirigiendo la mirada a otra persona, mientras que un texto en la parte superior dice ""ERIC, MÍRAME A LOS OJOS"". En la parte inferior, hay un primer plano de los ojos de un hombre con una expresión de atención o concentración. La imagen transmite un sentido de conexión o intimidad entre las dos personas representadas.",
DS_IMG_1044.jpg,3790,y usted como se jala el ganso,"La imagen es un meme que muestra a dos personas en una entrevista. A la izquierda, un hombre con cabello corto y barba ligera, vestido con un traje gris oscuro, mira hacia la derecha con una expresión seria. A la derecha, una mujer con cabello largo y suelto sostiene un micrófono con el número ""13"" visible, y parece que está haciendo una pregunta. El texto en la parte superior de la imagen dice: ""y usted como se jala el ganso"". La escena parece estar ambientada en un evento o conferencia.",
DS_IMG_1354.jpg,3787,Cuando te dice vamos a ver ESO Pero no es ESO que tú crees,"La imagen es un meme que presenta dos paneles. En el panel superior, aparece un payaso con cabello rizado y rojo, mostrando una expresión de risa amplia con dientes afilados, lo que genera una atmósfera inquietante. En el panel inferior, el mismo payaso tiene una expresión triste, con lágrimas que corren por sus mejillas y una sonrisa forzada. El texto en la parte superior dice: ""Cuando te dice vamos a ver ESO"" y en la parte inferior: ""Pero no es ESO que tú crees."" El fondo de la imagen es de un color claro, permitiendo que el enfoque se mantenga en el payaso y el texto.",
DS_IMG_1864.jpg,3776,When le enseñas a tu tío a comprar niños en la Dip Web :v TE HE ENSEÑADO BIEN XDxd Pero te compra a ti y a tus hermanos a la v :v CREO QUE DEMASIADO BIEN .:v,"La imagen es un meme que se compone de tres paneles, utilizando personajes de una serie animada. En el primer panel, un personaje con piel oscura y expresión sonriente se encuentra junto a otro personaje amarillo, que es conocido por su rosto redondeado y sonrisa. El texto en la parte superior dice ""When le enseñas a tu tio a comprar niños en la Dip Web :v"" y, en el siguiente cuadro, el personaje amarillo muestra satisfacción mientras el otro dice ""TE HE ENSEÑADO BIEN XDX"".

El tercer panel presenta al mismo personaje con piel oscura, ahora con lágrimas en los ojos, y un texto que dice ""CREO QUE DEMASIADO BIEN :v"". En la esquina inferior izquierda, hay un logotipo que dice ""MOMOS CORP"". La imagen utiliza un estilo de meme típico, con texto superpuesto y humor irónico.",
DS_IMG_3118.jpg,3775,"A la mierda el amor, seré el tío guapo y borracho de la familia.","La imagen es un meme que presenta un perro de raza pug sentado en una silla, luciendo una camiseta con un diseño colorido. El perro está inclinado hacia un gran vaso de cóctel decorado con una rodaja de limón y una pajilla. En la parte superior de la imagen, hay un texto en color rojo que dice: ""A la mierda el amor,"" y en la parte inferior, en color negro, continúa con: ""seré el tío guapo y borracho de la familia."" El ambiente es casual, con una pared clara de fondo.",
DS_IMG_2470.jpg,3751,YO DEDICÁNDOLE UN POEMA A MI MAMÁ EL 10 DE MAYO O SEA QUE NO HAY REGALO,"La imagen es un meme que presenta a una mujer con una expresión facial exagerada y sonriente. El texto en la parte superior dice ""YO DEDICANDOLE UN POEMA A MI MAMA EL 10 DE MAYO"", indicando la intención de dedicar un poema a su madre en una fecha especial. En la parte inferior, el texto dice ""O SEA QUE NO HAY REGALO"", sugiriendo que la dedicación del poema implica que no habrá un regalo material. El fondo es difuso, lo que enfoca la atención en la mujer y el texto. La combinación de la expresión facial y el texto crea un contraste humorístico.",
DS_IMG_2463.jpg,3751,"Yo pidiéndole a Diosito que todo lo que coma en diciembre se ma vaya para mis pompis, también pedí la paz mundial pero primero mis pompis.","La imagen es un meme que presenta un personaje animado de un ratón, que parece estar llorando o mostrando un gesto de tristeza. El ratón tiene grandes orejas y un cuerpo pequeño y redondeado. En el fondo, se puede ver un entorno simple, posiblemente un paisaje desértico o una habitación. Arriba de la imagen, hay un texto en letras grandes y negritas que dice: ""YO PIDiéndole A DIOSITO QUE TODO LO QUE COMA EN DICIEMBRE SE MA VAYA PARA MIS POMPIS, TAMBIÉN PEDÍ LA PAZ MUNDIAL PERO PRIMERO MIS POMPIS."" El tono del texto es humorístico, combinando un deseo personal con una mención a la paz mundial.",
DS_IMG_607.jpg,3751,"""LA SEÑAL"" QUE TE DA UNA CHICA: LO QUE REALMENTE NECESITO PARA DARME CUENTA:","La imagen es un meme dividido en dos paneles. El panel superior muestra a una mujer sonriendo, con las manos juntas y una expresión amistosa, en un entorno cálido y acogedor. El texto en la parte superior dice: ""LA SEÑAL QUE TE DA UNA CHICA:"". El panel inferior presenta una escena de una animación, donde un personaje está realizando alguna acción, mientras que una mujer sentada parece observarlo con atención. El texto del panel inferior dice: ""LO QUE REALMENTE NECESITO PARA DARME CUENTA:"". El meme juega con la idea de las señales de interés romántico de manera humorística.",
DS_IMG_1163.jpg,3743,"Tú y yo, saliendo de un motel, dejando las sábanas así, para darle un susto a la señora que hace el aseo... No sé, piénsalo.","La imagen es un meme que muestra una habitación con una cama deshecha. En la cama, hay un bulto que parece estar cubierto con sábanas, lo que da la impresión de que hay una persona acostada. Junto al bulto, hay un teléfono de mesa. En la parte superior de la imagen, hay un texto que dice: ""Tu y yo, saliendo de un motel, dejando las sábanas así, para darle un susto a la señora que hace el aseo... No sé, piénsalo."" El ambiente parece ser de un motel, y la situación evocada es humorística y un tanto provocativa.",
DS_IMG_1621.jpg,3741,Cuando te vas a ir a la fiesta pero justo ponen tu canción,"La imagen muestra un meme que incluye un texto en la parte superior que dice: ""Cuando te vas a ir a la fiesta pero justo ponen tu canción"". Debajo del texto, hay una fotografía de un camión grande que se encuentra atrapado en un túnel. El camión está bloqueando el espacio, lo que hace que el entorno parezca apretado. Las paredes del túnel son de un color amarillo claro y hay luces encendidas a lo largo de ambos lados. El pavimento parece húmedo, lo que sugiere que ha estado lloviendo. La combinación del texto y la imagen crea un contraste humorístico.",
DS_IMG_763.jpg,3734,Mi compa cuando tiene novia:,"La imagen es un meme que presenta a un personaje de la serie animada ""SpongeBob SquarePants"", específicamente a Patrick Estrella. En la imagen, Patrick está de pie en el fondo marino, con una expresión facial que denota desinterés o aburrimiento. Lleva un cinturón marrón y un par de pantalones cortos de color verde con estampados de flores moradas. En la parte superior de la imagen, hay un texto que dice: ""Mi compa cuando tiene novia:"", lo que implica un comentario humorístico sobre el comportamiento de una persona cuando está en una relación. El fondo muestra el océano con un color azul claro.",
DS_IMG_930.jpg,3733,Yo solía ser un gran edificio como tú. Hasta que me dieron con un árabe en la rodilla.,"La imagen es un meme que presenta dos torres que parecen ser una representación de las Torres Gemelas, cada una con cabezas de carnero en la parte superior. Las torres son grises y tienen una forma rectangular y alta. En la parte inferior de la imagen, hay un texto en letras mayúsculas que dice: ""YO SOLÍA SER UN GRAN EDIFICIO COMO TÚ HASTA QUE ME DIERON CON UN ÁRABE EN LA RODILLA."" El fondo es claro, lo que resalta las torres y el texto.",
DS_IMG_3270.jpg,3724,"¡Mierda, a qué hora se me ocurrió comprar una cama de agua?!","La imagen es un meme ilustrado en estilo de cómic. Se muestra una escena de un dormitorio con un fondo de color verde claro. En la cama, hay dos personajes. Uno está acostado boca arriba, con un cuerpo delgado y piernas estiradas, usando un pantalón corto azul. El otro personaje está acostado de lado, con una figura más robusta y vestida con una camiseta morada, mirando hacia el otro lado. Ambos parecen estar durmiendo. 

Sobre el personaje que está acostado boca arriba, hay un bocadillo de pensamiento que dice: ""¡Mierda, a qué hora se me ocurrió comprar una cama de agua?!"", lo que sugiere que está reflexionando sobre su situación. La cama tiene un colchón visible de color naranja. En la esquina inferior derecha, hay una firma con el nombre ""Héctor Aguilar"".",
