MEME-ID,rank_value,original_text,original_description,label
DS_IMG_2558.jpg,1422,La Casa de Papel CDMX,"La imagen presenta un personaje que parece estar inspirado en el programa ""La Casa de Papel"". El personaje lleva una máscara que simula un rostro con rasgos fuertes, como cejas marcadas y labios pintados. Su vestimenta es una sudadera roja con capucha, típica del show. La máscara está decorada con flores en la parte superior, dando un toque distintivo. En la parte inferior de la imagen, se encuentra un texto en blanco y negro que dice ""LA CASA DE PAPEL CDMX"", con un diseño prominente. El fondo de la imagen es oscuro, lo que hace que el personaje y el texto resalten notablemente.",
DS_IMG_2443.jpg,1447,Podrías funcionar al menos... ¡por solo 5 minutos!,"La imagen es un meme que contiene dos paneles extraídos de una escena de la película animada ""Shrek"". En el primer panel, el personaje principal, Shrek, tiene una expresión facial relajada y sonriente. El texto en la parte superior dice: ""Podrías funcionar al menos..."". En el segundo panel, su rostro refleja sorpresa o frustración, y el texto dice: ""¡por solo 5 minutos!"". En el fondo, se puede ver un ambiente que sugiere un espacio al aire libre con elementos naturales. Además, hay una figura geométrica colorida que aparece en el segundo panel, posiblemente como un elemento de diseño visual.",
DS_IMG_1142.jpg,1448,Cuando tus papás son primos 😩,"La imagen muestra una pierna humana con un cabello oscuro en la parte inferior, justo encima del tobillo. En el área de la piel de la pierna, hay una mancha en forma circular que se asemeja a un pezón, con un centro más claro. La pierna está apoyada sobre un suelo de madera, que tiene un acabado liso y un color marrón. En la parte superior de la imagen hay un texto que dice ""Cuándo tus papás son primos"" acompañado de un emoticono de rostro con expresión de tristeza.",
DS_IMG_1147.jpg,1454,"Toy Story 1 enseñó a no rendirte nunca  
Toy Story 2 enseñó lealtad  
Toy Story 3 enseñó a dejar ir  
Toy Story 4 enseñó a seguir adelante  ","La imagen es un meme que presenta un fondo con personajes de la película ""Toy Story"" sentados juntos en un entorno similar a un patio. En la parte superior de la imagen, hay un texto que enumera lecciones aprendidas de cada película de ""Toy Story"". El texto dice: ""Toy Story 1 enseñó a no rendirte nunca"", ""Toy Story 2 enseñó lealtad"", ""Toy Story 3 enseñó a dejar ir"" y ""Toy Story 4 enseñó a seguir adelante"". El meme está decorado con un marco simple y el nombre ""Lciidy Yangana"" en una caja de texto color naranja en la esquina inferior izquierda.",
DS_IMG_588.jpg,1458,Yo tratando de entender mi propia letra.,"La imagen es un meme que presenta un personaje de dibujos animados, que parece ser un oso de color marrón con una camiseta roja. El oso sostiene un papel con una expresión de confusión o concentración, como si estuviera intentando descifrar lo que está escrito en él. En la parte superior de la imagen, hay un texto que dice: ""Yo Tratando De Entender Mi Propia Letra"". El fondo es de un color neutro, lo que resalta al personaje y su expresión.",
DS_IMG_2927.jpg,1463,"DIEGO: ""ODIO A LOS SIMPSONS""","La imagen es un meme que presenta una captura de una transmisión en vivo. En el centro, hay un hombre que parece estar discutiendo o haciendo un gesto con la mano. Lleva una camiseta de color azul con un diseño visible. Frente a él, hay una mujer con el cabello largo y suelto. El texto en la imagen dice: ""DIEGO: 'ODIO A LOS SIMPSONS'"". Este texto está en un formato grande y negrita, ocupando la mayor parte del área superior e inferior de la imagen, lo que resalta la declaración de Diego. En la esquina superior derecha, hay un logotipo que parece ser de un canal de televisión.",
DS_IMG_2127.jpg,1478,Cuando dos amigos míos son novios y ambos se pelean.,"La imagen muestra a una niña pequeña con cabello largo y lacio, sosteniendo dos teléfonos de manera simultánea, uno en cada oreja. Su expresión facial es seria y un poco preocupada, como si estuviera lidiando con una situación complicada. El fondo es de color oscuro y parece ser un sofá. En la parte superior de la imagen, hay un texto en español que dice: ""Cuando dos amigos míos son novios y ambos se pelean."" El estilo de la imagen es característico de un meme, utilizando un formato humorístico para expresar una situación común.",
DS_IMG_2031.jpg,1485,"CRISTIANO EN LOS CONTRAGOLPES CON MOURINHO:

 CRISTIANO EN LOS CONTRAGOLPES CON ZIDANE

Porque lo importante es reír.","La imagen es un meme que se divide en dos paneles. En la parte superior, se muestra una representación del personaje Hulk, musculoso y enérgico, con un fondo oscuro. El texto que acompaña dice ""CRISTIANO EN LOS CONTRAGOLPES CON MOURINHO"". En la parte inferior, hay una figura de juguete o figura de acción que imita a Hulk, pero con un diseño más caricaturesco y simplificado. Este personaje tiene un color verde pálido, lleva un pantalón morado y se observa en un entorno doméstico. El texto en la parte inferior dice ""CRISTIANO EN LOS CONTRAGOLPES CON ZIDANE"". El meme utiliza un estilo humorístico para comparar las distintas representaciones de un mismo concepto relacionado con el fútbol.",
DS_IMG_1914.jpg,1503,*Activo mi micrófono dos segundos para decir presente* El vato de afuera: EL GAAAAAS.,"La imagen es un meme que muestra una escena del personaje de la película ""Shrek"". En la parte superior, hay un texto en el que se dice: ""*Activo mi micrófono dos segundo para decir presente*"". En la parte inferior, se presenta la reacción del personaje, que está gritando con expresión intensa y divertida. El texto debajo de la imagen dice: ""EL GAAAAAS"", escrito en letras grandes y en negrita. El fondo de la escena es de un ambiente interior colorido, lo que intensifica el humor del meme.",
DS_IMG_3077.jpg,1504,Gracias al CONALEP aprendí diseño gráfico.,"La imagen es un meme que presenta un vehículo rojo estacionado en un entorno urbano. En el centro, hay una persona que parece estar posando; está de pie, con una mano en la boca y sosteniendo un objeto con la otra mano. El texto en la parte superior de la imagen dice ""GRACIAS AL CONALEP"" y en la parte inferior dice ""APRENDI DISEÑO GRÁFICO"". El formato del texto es en mayúsculas y está en un estilo que se destaca en un fondo negro, creando un contraste con la imagen detrás.",
DS_IMG_1243.jpg,1515,"Ella: Ay, pero no estoy depilada y me da vergüenza... YO:","La imagen es un meme que presenta un texto en la parte superior y una fotografía en la parte inferior. En el texto, se observa el diálogo de dos personas. La primera línea dice: ""Ella: Ay, pero no estoy depilada y me da vergüen..."". La segunda línea simplemente dice ""YO:"". 

Debajo del texto, hay una fotografía de un chimpancé. El chimpancé está sentado sobre una superficie verde y tiene una expresión que parece reflexiva mientras se lame una mano. Su rostro está en un primer plano, mostrando detalles de su pelaje y orejas grandes. El fondo es natural, con un tono verde que sugiere un ambiente al aire libre. 

El formato del meme se caracteriza por el contraste entre la expresión del chimpancé y la conversación textualmente humorística.",
DS_IMG_2994.jpg,1527,"Sus tíos lo maltratan psicológicamente y lo discriminan durante toda su niñez. Sale un niño adorable, solidario y preocupado por el bienestar de otros.","La imagen es un meme que presenta a un niño con gafas y cabello castaño, vestido con una túnica negra. El niño tiene una expresión sonriente y amigable. En la parte superior e inferior de la imagen hay texto en letras mayúsculas. El texto superior dice: ""SUS TÍOS LO MALTRATAN PSICOLÓGICAMENTE Y LO DISCRIMINAN DURANTE TODA SU NIÑEZ"". El texto inferior dice: ""SALE UN NIÑO ADORABLE, SOLIDARIO Y PREOCUPADO POR EL BIENESTAR DE OTROS"". La imagen tiene un fondo desenfocado que parece ser parte de un edificio educativo o mágico.",
DS_IMG_167.jpg,1535,"Yo no soy racista, soy clasista y odio la gente de clase negra.","La imagen es un meme que presenta una fotografía de un perro labrador de color dorado, usando gafas, con una expresión seria. El fondo tiene una combinación de colores azul y gris en un diseño de triángulos. En la parte superior e inferior de la imagen, hay texto en letras grandes y negritas que dice: ""YO NO SOY RACISTA, SOY CLASISTA"" y ""Y ODIO LA GENTE DE CLASE NEGRA"". El estilo del meme utiliza un formato común donde se incluye un animal, en este caso un perro, acompañado de un mensaje provocativo o humorístico.",
DS_IMG_1098.jpg,1549,¿Cuál es el Pokémon favorito de los judíos? Ratatatatata.,"La imagen es un meme que presenta un fondo dividido en cuatro secciones en colores rojo y negro. En el centro, se muestra una figura con un bigote peculiar, con expresión seria. En la parte superior, se encuentra el texto ""CUAL ES EL POKEMON FAVORITO DE LOS JUDIOS?"", que está en letras grandes y negras. En la parte inferior, aparece la respuesta ""RATATATATA"" en un tamaño de fuente similar. El meme combina elementos de humor y controversia.",
DS_IMG_1791.jpg,1562,Miren todos los hijos que tengo,"La imagen es un meme que presenta una fotografía de una mujer con un vestido tradicional en un paisaje montañoso. La mujer está de pie en un campo de flores amarillas, con los brazos extendidos y una expresión alegre. El fondo muestra imponentes montañas bajo un cielo claro. En la parte superior e inferior de la imagen, hay texto en letras mayúsculas que dice: ""MIREN TODOS LOS HIJOS QUE TENGO"". El estilo del meme es típicamente humorístico, utilizando una imagen icónica para transmitir un mensaje exagerado.",
DS_IMG_317.jpg,1568,"Señor presidente, me temo que usted tiene el partido más corrupto del mundo.","La imagen es un meme extraído de la serie animada ""Los Simpson"". En el primer plano se observa a un personaje con gafas y una bata blanca, que sostiene una carpeta y tiene una expresión seria mientras habla. A su lado, un segundo personaje, calvo y con una pequeña cabellera azul, luce sorprendido o preocupado, usando una camiseta rosa. El fondo es de un consultorio médico, y en la parte inferior de la imagen hay un texto en español que dice: ""Señor presidente, me temo que usted tiene el partido más corrupto del mundo"".",
DS_IMG_2287.jpg,1568,"Cuando antes goleabas a tu cliente en el FIFA 7-0 y ahora lo goleas 7-1 porque ""se puso a entrenar""... Se ve que has entrenado bastante, pero sigues siendo un simple mortal.","La imagen es un meme que presenta un texto superior en español que dice: ""Cuando antes goleabas a tu cliente en el FIFA 7-0 y ahora lo goleas 7-1 porque 'se puso a entrenar'..."". Abajo del texto, hay una escena de un personaje de un anime (probablemente de Dragon Ball), que tiene una expresión facial de satisfacción o desdén. El personaje tiene el cabello oscuro y puntiagudo y lleva un par de pendientes en las orejas. El texto inferior dice: ""Se ve que haz entrenado bastante, pero sigues siendo un simple mortal"". El meme tiene un fondo oscuro, que hace que el personaje y el texto destaquen.",
DS_IMG_967.jpg,1570,Sabías que . . . Ray Charles y Stevie Wonder no se podían ni ver!,"La imagen es un meme que presenta a dos hombres sentados en una mesa, ambos usando gafas de sol. El hombre a la izquierda, que se asemeja a una figura conocida en la música, tiene expresiones serenas y está manipulando algo en sus manos. El hombre a la derecha también parece estar en una actitud relajada. En la parte superior de la imagen, hay un texto que dice ""Sabías que..."" y en la parte inferior, se lee ""Ray Charles y Stevie Wonder no se podían ni ver!"" El texto es de un color amarillo brillante y destaca sobre el fondo. El estilo del meme hace referencia a un juego de palabras en relación a la ceguera de ambos músicos.",
