text,true_label,predicted_label,correct
SENADORES CONSERVADORES HOMOFÓBICOS DE CAMINO A TENER EL SEXO GAY MÁS HARDCORE Y CAÓTICO QUE HAYAS VISTO EN TU VIDA:,hate speech,hate speech,True
8 DE CADA 10 PALABRAS QUE DICE SON ALBURES LAS OTRAS 2 SON INDIRECTAS,neither,inappropriate content,False
Por fin me siento representada. Es literalmente yo.,inappropriate content,inappropriate content,True
"¿Lo sacaste? - Sí, mi amor. Confía en mí.",hate speech,hate speech,True
Muy valientes? Di algo que nunca le dijiste a tu Ex por pena. ¡Díselo a Oso Confeso!,hate speech,inappropriate content,False
Cuando gente que odias habla de cosas que te gustan,hate speech,hate speech,True
cuando me dicen un insulto / cuando insultan a mi mamá yo:,hate speech,hate speech,True
Ya huele a Navidad.,hate speech,hate speech,True
Mis planes: El 2020,neither,neither,True
PRUEBA DE AGUDEZA VISUAL Encuentre las 5 diferencias,inappropriate content,hate speech,False
DONDE ESTÁ DIOS NO MAMEN,neither,hate speech,False
"De #ladyplaqueta aprendí que si un piropo viene de alguien que es moreno, feo y pobre es una falta administrativa 😂 #pobretipa 

""Coqueteo"" ""Acoso"" 

Me dio mucho gusto verlos a todos en el Covadonga, donde por cierto estaba el mismísimo SEÑOR COVADONGA, que me saludó ""Hola guapa"".

@mareoelflores @EasyTaxiMexico @SSP_CDMX Un taxista me dijo ""Guapaaaaa"" en la calle, lo cual es falta administrativa, así que decidí proceder.",inappropriate content,hate speech,False
¿Qué prefieres? ver gas ver gotas,neither,inappropriate content,False
Mujeres: Los hombres de antes eran más románticos. Los hombres de antes: cómo que cocinaste. no nada.,inappropriate content,hate speech,False
"""Llegando empezaré a toser.""",hate speech,hate speech,True
DRAGON BALL Z; DRAGON BALL Z SI GOKÚ FUERA UN PADRE RESPONSABLE,inappropriate content,inappropriate content,True
Poder darse como cajón que no cierra sin ser novios ¡Uff!,inappropriate content,hate speech,False
"Al pan, pan, al vino, vino y a tu mi.",hate speech,inappropriate content,False
Mi mamá: dónde estará esta niña ... Yo en la casa de mi novio ganándome a la suegra:,inappropriate content,hate speech,False
"Ahorita hablamos de representar bien a México, nomás deja que se vaya este pendejo.",neither,hate speech,False
"Es la graduación de mi hijo, comadre, tengo que ir bien elegantiosa, pues.",inappropriate content,hate speech,False
Y A QUÉ TE DEDICAS? SOY TRAFICANTE DE ÓRGANOS NO TIENES CORAZÓN? ESO FUE UNA CRÍTICA O UN ENCARGO?,neither,hate speech,False
Sergio Goyri viendo cómo una india que actúa de sirvienta recibe una nominación al Óscar:,inappropriate content,hate speech,False
"Amor, ¿cómo la pasaste en la playa? Ay aburridísima con mis amigas! 😂😂😂😂",hate speech,hate speech,True
Cuando miras a tu mamá enseñándole las vocales a sus nietos con canciones y a ti te las enseñó a puro chanfle:,hate speech,hate speech,True
Por un país sin renta.,inappropriate content,inappropriate content,True
Esta Navidad...... ten pino en tu casa....,hate speech,hate speech,True
Mi vida es una constante batalla entre mis ganas de comer y mi odio por cocinar.,inappropriate content,hate speech,False
Cuando nadie se ríe de tu homofobia. Generación de cristal.,hate speech,hate speech,True
La mentira más grande de Facebook: en línea yo:,hate speech,inappropriate content,False
"-""Weeey, hay que pistear hasta amanecernos"" -Mi amix y yo a las 11 de la noche",inappropriate content,inappropriate content,True
Cuando ya vas por el cuarto polvo y ella sigue contando su anécdota que la traumatizó.,hate speech,inappropriate content,False
No sé si presume que sabe de albures o me quiere alburera.,hate speech,hate speech,True
"—Hola hijo. ¿Qué tal la fiesta? —Bien, me voy a dormir porque tengo sueño...",inappropriate content,inappropriate content,True
"Es México, wey, capta.",hate speech,hate speech,True
No sé si cocinarlo o abrazarlo y preguntarle qué le pasó...,hate speech,hate speech,True
"- Disculpe jefe, ¿vamos a descansar el Viernes Santo?  
- ¿Eres santo?  
- No  
- Entonces a trabajar",hate speech,hate speech,True
Creo que tengo una caries. ¿Cómo lo sabes? ¡Porque me duele al masticar!,inappropriate content,inappropriate content,True
When ves que tu amigo le está dando un ataque de epilepsia así que le pones una música de Skrillex para que piensen que está bailando :v Me siento como un héroe xdxd,neither,inappropriate content,False
THE OSCARS PREMIOS TV Y NOVELAS,hate speech,hate speech,True
1er tiempo / 2do tiempo,hate speech,hate speech,True
NO LOS ALBURES NO EXISTEN NOOO,hate speech,hate speech,True
