MEME-ID,rank_value,original_text,original_description,translated_text,translated_description
DS_IMG_296.jpg,4058,"Mujeres, si los hombres sólo pensamos en coger, ¿Por qué cuando las invitamos a salir se ponen su mejor calzón? ¡MÁTENME ESA!","La imagen es un meme que presenta un texto en la parte superior que dice: ""Mujeres, si los hombres sólo pensamos en coger, ¿Por qué cuando las invitamos a salir se ponen su mejor calzón?"". Este texto está en color rojo y negrita. En la parte inferior, hay una ilustración de un pingüino, que parece ser un personaje de una película animada, usando una gorra amarilla y gafas de sol, además de llevar un collar dorado. El pingüino tiene una expresión divertida y está acompañado de un texto en la parte inferior que dice: ""¡MÁTENME ESA!"" en un estilo que parece ser un grito o una exclamación. La imagen en su conjunto mezcla humor y una crítica sobre la percepción de las intenciones masculinas.","Mulheres, se os homens pensassem apenas em satisfazer seus desejos, por que, quando as convidamos para sair, elas se vestem com suas melhores roupas? ¡MATEM ESSE PENASSO!","A imagem é um meme que apresenta um texto na parte superior, escrito em vermelho e negrito, que diz: ""Mulheres, se os homens só pensassem em pegar, por que, quando as convidamos para sair, elas se vestem com suas melhores roupas?"". Na parte inferior, há uma ilustração de um pinguim, que parece ser um personagem de um filme de animação, usando um boné amarelo, óculos de sol e um colar dourado. O pinguim tem uma expressão divertida e está acompanhado de um texto na parte inferior que diz: ""MATEM-ME AÍ!"". A imagem como um todo mistura humor e uma crítica sobre a percepção das intenções masculinas."
DS_IMG_912.jpg,4041,"Yo el 1 de enero: Señor, ¿tiene pan? Panadero: Sólo del año pasado yo El panadero BENEDICTO XVI","La imagen es un meme que consiste en varios paneles dispuestos en una cuadrícula. En la parte superior se encuentran dos textos: ""Yo el 1 de Enero: Señor tiene pan?"" y ""Panadero: Sólo del año pasado"". Abajo, a la izquierda, hay una imagen de un personaje animado con una expresión confundida. A la derecha, hay una imagen de un hombre riéndose de manera exagerada. En la parte inferior, centrada, se encuentra el texto ""BENEDICTO XVI"" seguido de una imagen de un esqueleto en un ataúd, con una expresión que parece burlona. La combinación de imágenes y textos busca crear un contraste humorístico.","Eu, no dia 1º de janeiro: Senhor, tem pão? Padeiro: Apenas do ano passado. O padeiro BEMEDITO XVI.","A imagem é um meme composto por diversos painéis dispostos em uma grade. No topo, encontram-se dois textos: ""Eu no dia 1 de Janeiro: Senhor, tem pão?"" e ""Padeiro: Apenas do ano passado"". Abaixo, à esquerda, há uma imagem de um personagem animado com uma expressão de confusão. À direita, uma imagem de um homem rindo de forma exagerada. Na parte inferior, centralizada, encontra-se o texto ""BENEDICTO XVI"" seguido de uma imagem de um esqueleto em um caixão, com uma expressão que parece zombeteira. A combinação de imagens e textos visa criar um contraste humorístico."
DS_IMG_2428.jpg,4037,“¿DE DÓNDE SACAS TANTO ODIO?” YO: JUGUITO DE ODIO,"La imagen presenta un meme con un fondo de color degradado que va de un gris claro a un gris más oscuro. En la parte superior, hay un texto que dice: “¿DE DÓNDE SACAS TANTO ODIO?” en letras grandes y en negrita. En la parte inferior, se observa un perro de raza Pomerania, con un pelaje muy esponjoso y blanco. El perro sostiene en su boca un cartón de jugo con una pajilla. En el envase se puede leer “JUGUITO DE ODIO” y también hay texto en coreano. La expresión del perro es neutra, lo que añade un humor irónico a la situación.",“DE ONDE VOCÊ PIRA TANTA ODIOSIDADE?” EU: SUCO DE ODIOSIDADE”,"A imagem apresenta um meme com um fundo degradê que varia de um cinza claro a um cinza mais escuro. Na parte superior, há um texto em letras grandes e em negrito que diz: “DE ONDE VOCÊ PIRA TANTA RAIVA?”. Na parte inferior, observa-se um cão da raça Pomerânia, com um pelo muito fofo e branco. O cão segura em sua boca uma caixa de suco com um canudo. No rótulo da embalagem, pode-se ler “SUCO DE RAIVA” e também há texto em coreano. A expressão do cão é neutra, o que adiciona um humor irônico à situação."
DS_IMG_3120.jpg,4011,¿Para qué le estás haciendo tantos nudos a esa soga? Para que crean que esta es una playa nudista.,"La imagen es un meme en formato de cómic que presenta a dos personajes en una playa. A la izquierda, hay una mujer con una expresión de sorpresa y una vestimenta de baño de lunares rojos y blancos. Tiene el cabello oscuro y lleva un sombrero. A la derecha, hay un hombre con una sonrisa amplia, mostrando una actitud relajada. Sostiene una cuerda con varios nudos en la mano. El fondo muestra una playa con agua, arena y algunas olas. En la parte superior, hay texto en bocadillos que expresa un diálogo humorístico sobre la situación con la soga.",Qual é o sentido de complicar tanto aquela corda? Para fazerem pensar que isto é uma praia de nudismo.,"A imagem é um meme no formato de tira de jornal que apresenta dois personagens numa praia. À esquerda, há uma mulher com uma expressão de surpresa e vestimenta de banho em listras vermelhas e brancas. Tem o cabelo escuro e usa um chapéu. À direita, há um homem com um sorriso largo, demonstrando uma atitude relaxada. Segura uma corda com vários nós na mão. O fundo mostra uma praia com água, areia e algumas ondas. No topo, há texto em recortes que expressa um diálogo humorístico sobre a situação com a corda."
DS_IMG_1525.jpg,4004,La mariposa de mi estómago viendo como me dejaste en visto.,"La imagen es un meme que presenta un texto en la parte superior que dice: ""La mariposa de mi estómago viendo como me dejaste en visto."" En el centro de la imagen, hay un gato blanco con pelaje esponjoso, que está sentado y mira hacia abajo con una expresión melancólica o triste. A ambos lados del gato, se le han añadido alas de mariposa, que son de un color iridiscente. El fondo muestra una mesa con varios objetos, como un vaso con una bebida color rosa, un plato y un pequeño radio. La iluminación es suave, creando un ambiente acogedor.",A borboleta no meu estômago vendo como você me deixou em vão.,"A imagem é um meme que apresenta um texto na parte superior que diz: ""A borboleta no meu estômago vendo como você me bloqueou."" No centro da imagem, há um gato branco de pelo fofo, sentado e olhando para baixo com uma expressão melancólica ou triste. Em ambos os lados do gato, foram adicionadas asas de borboleta, que são de uma cor iridescente. O fundo mostra uma mesa com vários objetos, como um copo com uma bebida rosa, um prato e um pequeno rádio. A iluminação é suave, criando um ambiente acolhedor."
DS_IMG_1859.jpg,3963,no mamen ando bien crudo,"La imagen muestra a un hombre con cabello rizado y desordenado, que tiene una expresión facial intensa y de sorpresa. Sus ojos están muy abiertos y su boca está ligeramente abierta, lo que sugiere una reacción de incredulidad o alarma. Está vestido con una camisa de color claro y el fondo es poco definido, lo que enfatiza su expresión. En la parte superior de la imagen, hay un texto que dice ""no mamen"" y en la parte inferior se puede leer ""ando bien crudo"", ambos en letras grandes y en blanco sobre un fondo oscuro.","Estou bem zuado, to bem pra baixo.
","A imagem retrata um homem com cabelos cacheados e desgrenhados, que exibe uma expressão facial intensa e de surpresa. Seus olhos estão abertos e sua boca ligeiramente entreaberta, o que sugere uma reação de incredulidade ou alarme. Ele veste uma camisa de cor clara e o fundo é pouco definido, o que enfatiza sua expressão. No topo da imagem, há um texto que diz ""não mamen"" e, na parte inferior, pode-se ler ""ando bien crudo"", ambos em letras grandes e em branco sobre um fundo escuro."
DS_IMG_2574.jpg,3955,En el simulacro / En el temblor,"La imagen es un meme que consta de dos paneles. En el panel izquierdo, se observa un gato sentado de manera relajada en un borde, con una expresión tranquila. Al fondo, hay árboles y una calle con vehículos y sillas en una terraza. En la parte inferior está el texto ""EN EL SIMULACRO"". En el panel derecho, la imagen muestra al mismo gato, pero en esta ocasión está desenfocado y parece tener una expresión de sorpresa o pánico, como si estuviera en movimiento. En la parte inferior del panel está el texto ""EN EL TEMBLOR"". El contraste entre las dos imágenes sugiere una comparación entre la calma de un simulacro y el caos de una situación real.",No simulacro / No tremor,"A imagem é um meme composto por dois painéis. No painel esquerdo, observa-se um gato sentado de forma relaxada em uma borda, com uma expressão serena. Ao fundo, há árvores e uma rua com veículos e cadeiras em uma varanda. Na parte inferior do painel, encontra-se o texto ""NO SIMULACRO"". No painel direito, a imagem mostra o mesmo gato, mas desta vez está desfocado e parece ter uma expressão de surpresa ou pânico, como se estivesse em movimento. Na parte inferior do painel, encontra-se o texto ""NO TREMEMOR"". O contraste entre as duas imagens sugere uma comparação entre a calma de um simulacro e o caos de uma situação real."
DS_IMG_876.jpg,3924,Esos sí eran regalos,"La imagen es un meme que presenta una fotografía en blanco y negro. En el centro, hay un niño pequeño con cabello rubio y corto, que está montado sobre la espalda de un hombre. El niño tiene una expresión seria y viste una ropa clara con un cinturón oscuro. El hombre, que tiene la piel oscura, muestra una sonrisa suave, y parece estar en una postura de apoyo, con su torso hacia delante. El fondo de la imagen es difuso y de un tono neutro. En la parte superior, hay un texto que dice: ""Esos si eran regalos"".","Aqueles, no entanto, eram presentes.","A imagem é um meme que apresenta uma fotografia em preto e branco. No centro, há uma criança pequena com cabelos loiros e curtos, montada nas costas de um homem. A criança possui uma expressão séria e veste roupas claras com um cinto escuro. O homem, que possui a pele escura, exibe um sorriso suave e parece estar em uma postura de apoio, com o tronco voltado para frente. O fundo da imagem é difuso e de um tom neutro. Na parte superior, há um texto que diz: ""Aqueles eram presentes""."
DS_IMG_1426.jpg,3919,Ándale! No más la puntita... Cómo si tuvieras más!,"La imagen es un meme que se divide en dos paneles. En el primer panel, se observa a un joven sentado en la cama, mirando su teléfono con una expresión de anhelo. El fondo muestra una ventana con un cielo nocturno. El texto sobre su cabeza dice: ""Ándale! No más la puntita..."". En el segundo panel, se ve a una mujer sentada en un ambiente similar, mirando hacia abajo con una expresión de resignación. El texto que aparece cerca de ella dice: ""Cómo si tuvieras más!"".",Vamos lá! Sem frescura... Como se você tivesse mais!,"A imagem é um meme que se divide em dois painéis. No primeiro painel, observa-se um jovem sentado na cama, olhando para o telefone com uma expressão de anseio. O fundo mostra uma janela com um céu noturno. O texto acima de sua cabeça diz: ""Ándale! Não mais a pontinha..."". No segundo painel, vê-se uma mulher sentada em um ambiente similar, olhando para baixo com uma expressão de resignação. O texto que aparece perto dela diz: ""Como se você tivesse mais!""."
DS_IMG_2021.jpg,3902,"Tus mensajitos siempre mejoran mi ánimo. No confundas el coqueteo con amabilidad. Oíste, cosita rica.","La imagen es un meme dividido en dos paneles. 

En el panel izquierdo, se muestra un gato con pelaje claro y orejas puntiagudas, guiñando un ojo y con una expresión juguetona. Sobre su cabeza hay un ícono de corazón en un cuadro de texto pixelado. El texto en la parte inferior dice: ""Tus mensajitos siempre mejoran mi ánimo.""

En el panel derecho, hay un gato de pelaje más claro con ojos muy grandes y una expresión sonriente. Su rostro está adornado con sombras que simulan mejillas sonrojadas. El texto dice: ""No confundas el coqueteo con amabilidad. oíste, cosita rica."" Ambos paneles tienen un diseño colorido y un estilo humorístico.","Suas mensagens sempre melhoram meu humor. Não confunda flerte com gentileza. Ouviu, criaturinha gostosa.","A imagem é um meme dividido em dois painéis.

No painel esquerdo, é apresentado um gato com pelagem clara e orelhas pontudas, piscando um olho e com uma expressão brincalhona. Sobre sua cabeça, há um ícone de coração dentro de uma caixa de texto pixelizada. O texto na parte inferior diz: ""Suas mensagens sempre melhoram meu humor.""

No painel direito, há um gato com pelagem mais clara, com olhos muito grandes e uma expressão sorridente. Seu rosto é adornado com sombras que simulam bochechas coradas. O texto diz: ""Não confunda o flerte com gentileza. ouvi, coisinha rica."" Ambos os painéis possuem um design colorido e um estilo humorístico."
DS_IMG_491.jpg,3893,Cuando ves un buen culo pero es de hombre pero es un buen culo :v,"La imagen es un meme que consta de tres paneles. En el primer panel, un personaje de cómic con traje rojo y azul (que recuerda a Spider-Man) está mirando a través de un telescopio, mirando hacia algo que ha llamado su atención. El texto arriba dice: ""Cuando ves un buen culo"". En el segundo panel, el mismo personaje tiene una expresión de preocupación, con las manos en la cabeza, y el texto dice: ""pero es de hombre"". En el tercer panel, el personaje vuelve a mirar a través del telescopio, mostrando una expresión de conflicto interno y el texto dice: ""pero es un buen culo :v"". El estilo visual es distintivo de los memes y utiliza un humor basado en la sorpresa y la confusión.","Quando você vê um bom traseiro, mas é de homem, mas é um bom traseiro :v","A imagem é um meme composto por três painéis. No primeiro painel, um personagem de quadrinhos com traje vermelho e azul (que lembra o Homem-Aranha) está olhando através de um telescópio, direcionando o olhar para algo que chamou sua atenção. O texto acima diz: ""Quando ves um bom cu"". No segundo painel, o mesmo personagem exibe uma expressão de preocupação, com as mãos na cabeça, e o texto diz: ""mas é de homem"". No terceiro painel, o personagem volta a olhar através do telescópio, demonstrando uma expressão de conflito interno e o texto diz: ""mas é um bom cu :v"". O estilo visual é característico dos memes e utiliza um humor baseado na surpresa e na confusão."
DS_IMG_1662.jpg,3891,Ver lo que sea con tal de estar contigo.,"La imagen es un meme que muestra a dos perros sentados juntos, bajo una manta, viendo una computadora portátil. El perro de la izquierda es de raza pequeña, con un pelaje blanco y marrón, y tiene una expresión curiosa. El perro de la derecha es más grande, de raza Samoyedo, con pelaje completamente blanco y una sonrisa. En la pantalla de la computadora se puede ver un texto que dice: ""Ver lo que sea con tal de estar contigo"". El perro pequeño está etiquetado con ""Tú"" y el perro grande con ""Yo"". La ambientación es oscura, dando un aspecto acogedor a la escena.","Ver o que for, só para estar com você.","A imagem é um meme que retrata dois cães sentados juntos, sob uma manta, observando um laptop. O cão à esquerda é de raça pequena, com pelagem branca e marrom, e exibe uma expressão curiosa. O cão à direita é maior, da raça Samoyedo, com pelagem totalmente branca e um sorriso. Na tela do laptop, pode-se visualizar um texto que diz: ""Ver o que for, só para estar com você"". O cão pequeno está marcado com ""Você"" e o cão grande com ""Eu"". A ambientação é escura, conferindo à cena um aspecto acolhedor."
DS_IMG_3195.jpg,3890,Mi novia: hay que hermoso novio tengo. Yo: todo chiveado.,"La imagen es un meme que presenta a un hombre sonriente, con una gran expresión de felicidad en su rostro. Tiene cabello oscuro y rizado, y viste una camisa de cuadros en tonos claros y oscuros. El fondo muestra una pared blanca y algunas estructuras urbanas borrosas, como tiendas y un automóvil estacionado. En la parte superior de la imagen, hay texto que dice ""Mi novia: hay que hermoso novio tengo"" y en la parte inferior dice ""Yo: todo chiveado"". El meme parece jugar con la discrepancia entre la percepción de la novia y la propia autopercepción del hombre.",Minha namorada: Que lindo namorado eu tenho. Eu: Tudo de arrepiar.,"A imagem é um meme que apresenta um homem sorridente, com uma expressão de felicidade intensa em seu rosto. Ele possui cabelos escuros e cacheados, e veste uma camisa xadrez em tons claros e escuros. O fundo mostra uma parede branca e algumas estruturas urbanas desfocadas, como lojas e um automóvel estacionado. Na parte superior da imagem, há texto que diz ""Minha namorada: que belo namorado tenho"" e na parte inferior, ""Eu: tudo arruinado"". O meme parece explorar a discrepância entre a percepção da namorada e a autopercepção do homem."
DS_IMG_1803.jpg,3889,Cuando el padre se desquita por el pasito perrón.,"La imagen es un meme que presenta un momento de una ceremonia, aparentemente un bautizo. En el centro, un sacerdote vestido con una vestimenta dorada sostiene a un bebé, mientras lo mira con seriedad. El bebé está vestido con un atuendo blanco. Al fondo, hay varias personas, incluyendo un grupo que observa la escena con expresiones variadas; algunos parecen divertidos y otros sorprendidos. La parte superior y la inferior de la imagen contienen texto en blanco que dice: ""CUANDO EL PADRE SE DESQUITA"" y ""POR EL PASITO PERRÓN"". El diseño del meme incluye un marco negro alrededor de la imagen.",Quando o pai busca vingança por causa daquela pequena imprudência.,"A imagem é um meme que apresenta um momento de uma cerimônia, aparentemente um batismo. No centro, um sacerdote vestido com uma vestimenta dourada segura um bebê, olhando-o com seriedade. O bebê está vestido com um traje branco. Ao fundo, há várias pessoas, incluindo um grupo que observa a cena com expressões variadas; alguns parecem divertidos e outros surpresos. A parte superior e inferior da imagem contêm texto em branco que diz: ""QUANDO O PAI SE VENHA DE CASTIGO"" e ""POR CAUSA DO PISO SUJO"". O design do meme inclui um contorno preto ao redor da imagem."
DS_IMG_3284.jpg,3885,"Mientras tú te pasas el día viendo memes  
Yo también lo hago jajaj, salu2","La imagen es un meme que se divide en dos paneles. En ambos paneles, se muestra a un hombre mayor con cabello canoso y barba blanca, sentado frente a una laptop. Él sostiene una taza, que parece contener una bebida caliente, y tiene una expresión sonriente. 

El texto en la parte superior del primer panel dice: ""MIENTRAS TÚ TE PASAS EL DÍA VIENDO MEMES"". En el segundo panel se encuentra el texto: ""YO TAMBIÉN LO HAGO JAJH, SALU2"". En la esquina inferior izquierda hay un logotipo de Instagram que dice ""SATANÁS TE BENDIGA"". El fondo de la imagen muestra una habitación iluminada con plantas en macetas.","Enquanto você passa o dia vendo memes, eu também faço a mesma coisa, valeu!","A imagem é um meme dividido em dois painéis. Em ambos os painéis, é retratado um homem idoso com cabelos grisalhos e barba branca, sentado em frente a um laptop. Ele segura uma xícara, que parece conter uma bebida quente, e possui uma expressão sorridente.

O texto na parte superior do primeiro painel diz: ""ENQUANTO VOCÊ PASSANDO O DIA VENDO MEMES"". No segundo painel, encontra-se o texto: ""EU TAMBÉM FAÇO ISSO JAJH, ABRAÇOS"". No canto inferior esquerdo, há um logotipo do Instagram que diz ""SATANÁS TE BENDIGA"". O fundo da imagem mostra um quarto iluminado com plantas em vasos."
DS_IMG_920.jpg,3881,Mi mamá: y agradecé que no te agarré bien. Yo:,"La imagen es un meme que incluye un texto en la parte superior. El texto dice: ""Mi mamá: y agradecé que no te agarré bien. Yo:"". Debajo del texto, se muestra la imagen de un hombre con un rostro que presenta varios signos de haber sido golpeado, incluido un ojo cerrado y un rostro sonrojado. El hombre tiene una expresión que parece una mezcla de risa y desdén. Su cabello es corto, y tiene una barba prominente. En el fondo, se puede ver un ambiente que sugiere que está en un evento deportivo, posiblemente relacionado con artes marciales o boxeo.",Minha mãe: e agradeça que não te peguei bem. Eu:,"A imagem é um meme que inclui um texto na parte superior. O texto diz: ""Minha mãe: e agradeça que não te peguei bem. Eu:"". Abaixo do texto, é apresentada a imagem de um homem com um rosto que exibe vários sinais de ter sido atingido, incluindo um olho fechado e um rosto corado. O homem possui uma expressão que parece uma mistura de riso e desdém. Seu cabelo é curto e ele tem uma barba proeminente. Ao fundo, pode-se observar um ambiente que sugere que ele está em um evento esportivo, possivelmente relacionado a artes marciais ou boxe."
DS_IMG_1249.jpg,3878,*Voy a conocer en persona a mi amigo del feis* Mi amigo de feis al verme: Ni modo Te tengo que secuestrar,"La imagen es un meme que presenta un personaje animado con forma de emoji amarillo, que tiene un rostro que mezcla una expresión de desánimo y resignación. El personaje está extendiendo sus brazos hacia adelante, como si estuviera señalando o ofreciéndose. En la parte superior de la imagen, se incluye un texto en un formato de diálogo que dice: ""*Voy a conocer en persona a mi amigo del feis*"". Justo debajo, se encuentra otro texto que dice: ""Mi amigo de feis al verme:"". En la parte inferior de la imagen, hay un recuadro que contiene la frase: ""Ni modo, te tengo que secuestrar"". El estilo es humorístico, utilizando elementos de expresión típica de memes.","Vou conhecer pessoalmente meu amigo do Facebook. Meu amigo do Facebook, ao me ver: ""Não acredito, você tem que me sequestrar.""","A imagem é um meme que apresenta um personagem animado com formato de emoji amarelo, que possui um rosto que mistura uma expressão de desânimo e resignação. O personagem está estendendo os braços para frente, como se estivesse apontando ou se oferecendo. No topo da imagem, inclui-se um texto em formato de diálogo que diz: ""*Vou conhecer pessoalmente meu amigo do Facebook*"". Imediatamente abaixo, encontra-se outro texto que diz: ""Meu amigo do Facebook ao me ver:"". Na parte inferior da imagem, há uma caixa contendo a frase: ""Não tem jeito, vou ter que te sequestrar"". O estilo é humorístico, utilizando elementos de expressão típicos de memes."
DS_IMG_2873.jpg,3855,pero que haya morras chidas,"La imagen muestra un personaje de color verde, con un cuerpo redondeado y una apariencia caricaturesca, que está de espaldas. Lleva puesta una gorra negra, que se encuentra en la parte superior de su cabeza. El personaje también está usando zapatillas de deporte de color azul con detalles blancos. En su mano izquierda sostiene una lata de bebida alcohólica decorada con patrones coloridos y el texto ""Four Loko"". En la parte inferior de la imagen, hay un texto amarillo que dice: ""pero que haya morras chidas"". El fondo es de un color neutro que resalta al personaje.",Mas que tenha garotas legais.,"A imagem apresenta um personagem de cor verde, com um corpo arredondado e uma aparência caricatural, que está de costas. Ele veste um boné preto, que se encontra na parte superior de sua cabeça. O personagem também utiliza tênis esportivos de cor azul com detalhes brancos. Em sua mão esquerda, ele segura uma lata de bebida alcoólica decorada com padrões coloridos e o texto ""Four Loko"". Na parte inferior da imagem, há um texto amarelo que diz: ""mas que haja moças charmosas"". O fundo é de uma cor neutra que realça o personagem."
DS_IMG_829.jpg,3855,Yo llorando con la película de Hachi/ mi perro en el patio,"La imagen es un meme dividido en dos paneles. En el panel izquierdo, se observa a una persona con una expresión sonriente, sosteniendo un perro de la raza Shiba Inu que también parece feliz. El fondo es desenfocado, dando énfasis a la persona y al perro. En el panel derecho, se muestra un perro cubierto de barro, con una expresión desaliñada y la lengua afuera, claramente mojado y sucio. El texto en la parte superior dice: ""Yo llorando con la película de Hachii// mi perro en el patio"", ligando ambos paneles de manera cómica al contrastar la ternura del perro en el primer panel con el estado desordenado del perro en el segundo.",Eu chorando com o filme de Hachi/ meu cachorro no quintal.,"A imagem é um meme dividido em dois painéis. No painel esquerdo, observa-se uma pessoa com uma expressão sorridente, segurando um cão da raça Shiba Inu que também parece feliz. O fundo é desfocado, dando ênfase à pessoa e ao cão. No painel direito, é mostrado um cão coberto de lama, com uma expressão desajeitada e a língua para fora, claramente molhado e sujo. O texto na parte superior diz: ""Eu chorando com o filme de Hachii// meu cachorro no quintal"", ligando ambos os painéis de forma cômica ao contrastar a ternura do cão no primeiro painel com o estado desordenado do cão no segundo."
DS_IMG_2995.jpg,3848,ME ESTÁS RETANDO?,"La imagen es un meme que presenta dos paneles. En el panel izquierdo, hay un mapa de México con un marcador en la costa oeste, específicamente en un lugar que se identifica con una ""S"" roja. En el panel derecho, se ve a un hombre de pie que tiene una expresión desafiante, con el contorno de su cabeza reemplazado por un mapa de México en colores verde, blanco y rojo. La imagen incluye el texto en bold al pie que dice: ""ME ESTÁS RETANDO?"". Ambos paneles están dispuestos uno al lado del otro con un fondo de decoración interior en la imagen de la derecha.",Você está me enganando?,"A imagem é um meme que apresenta dois painéis. No painel esquerdo, há um mapa do México com um marcador na costa oeste, especificamente em um local que é identificado com uma ""S"" vermelha. No painel direito, vê-se um homem em pé com uma expressão desafiadora, com o contorno de sua cabeça substituído por um mapa do México em cores verde, branco e vermelho. A imagem inclui o texto em negrito na parte inferior que diz: ""ME ESTÁS RETANDO?"". Ambos painéis são dispostos lado a lado com um fundo de decoração de interiores na imagem da direita."
DS_IMG_1888.jpg,3846,Nadie: El ajedrez:,"La imagen presenta un meme que se divide en dos partes. En la parte superior, se encuentra texto que dice ""Nadie:"" y debajo ""El ajedrez:"". En el contexto de la parte inferior, hay una escena surrealista con diversos elementos. A la izquierda, se observa un castillo en piedra; al centro, un caballo en posición de salto. Hacia la derecha, hay una figura que se asemeja a la reina, vestida con una corona y una banda. A su lado, hay un hombre vestido con un traje, y más a la derecha, un soldado verde de juguete. Finalmente, en la esquina inferior derecha, hay una figura que parece ser un papa, vestido con una túnica roja y un sombrero. El fondo es un paisaje verde con nubes blancas y un cielo azul.",Ninguém: O xadrez:,"A imagem apresenta um meme dividido em duas partes. Na parte superior, encontra-se o texto ""Ninguém:"" e, abaixo, ""O xadrez:"". No contexto da parte inferior, há uma cena surrealista com diversos elementos. À esquerda, observa-se um castelo de pedra; no centro, um cavalo em posição de salto. À direita, há uma figura que se assemelha à rainha, vestida com uma coroa e uma faixa. Ao seu lado, encontra-se um homem vestido com um terno, e mais à direita, um soldado verde de brinquedo. Finalmente, no canto inferior direito, há uma figura que parece ser um papa, vestido com uma túnica vermelha e um chapéu. O fundo é um cenário verde com nuvens brancas e um céu azul."
DS_IMG_759.jpg,3845,cómo que no cocinaste nada,"La imagen es un meme que se divide en cuatro paneles. En la parte superior izquierda, un hombre tiene una expresión de sorpresa con el texto ""cómo que"". A la derecha, otro hombre muestra desconfianza con el texto ""no"". En la parte inferior izquierda, el hombre tiene una expresión pensativa mientras se lleva una mano a la barbilla y el texto dice ""cocinaste"". En el panel inferior derecho, el mismo hombre muestra una expresión de incredulidad con el texto ""nada"". Las ilustraciones son simples y están en blanco y negro, con flechas que apuntan entre los paneles para indicar una secuencia de reacciones.",Como que não cozinhou nada?,"A imagem é um meme dividido em quatro painéis. No canto superior esquerdo, um homem exibe uma expressão de surpresa acompanhada do texto ""como que"". À direita, outro homem demonstra desconfiança com o texto ""não"". No canto inferior esquerdo, o mesmo homem apresenta uma expressão pensativa, com a mão no queixo e o texto ""você cozinhou"". No painel inferior direito, o mesmo homem revela uma expressão de incredulidade, com o texto ""nada"". As ilustrações são simples e em preto e branco, com setas indicando a sequência de reações entre os painéis."
DS_IMG_1366.jpg,3836,"¿Amor tienes ganas de helado? De lado, de frente, como quieras... EXCLAMÓ LA TÍMIDA PRINCESA.","La imagen es un meme que consta de dos paneles. En el panel superior, se ve a un príncipe con una expresión sonriente, vestido con una camisa blanca y un chaleco azul con rojo. Él pregunta ""¿Amor tienes ganas de helado?"". En el panel inferior, aparece Blancanieves, con una expresión alegre y las manos juntas, respondiendo ""De lado, de frente, como quieras..."". En la parte inferior de la imagen, en letras grandes y en negrita, se encuentra el texto que dice ""EXCLAMÓ LA TÍMIDA PRINCESA"". El fondo presenta un paisaje de bosque con flores.","""Você quer sorvete? De qualquer jeito, na frente ou no lado, como quiser..."", exclamou a princesa tímida.","A imagem é um meme composto por dois painéis. No painel superior, observa-se um príncipe com uma expressão sorridente, vestindo uma camisa branca e um colete azul com detalhes em vermelho. Ele pergunta: ""Você tem vontade de sorvete?"". No painel inferior, aparece Branca de Neve, com uma expressão alegre e as mãos juntas, respondendo: ""Para o lado, reto, como quiser..."". Na parte inferior da imagem, em letras grandes e em negrito, encontra-se o texto que diz: ""EXCLAMOU A PRINCESA TÍMIDA"". O fundo apresenta um cenário de floresta com flores."
DS_IMG_1636.jpg,3830,"Pepito, ¿si echamos una piedra al agua qué pasa? Se hunde. ¿Y si echamos un palo? Ahorita no maestra... estamos en clases.","gen:
La imagen es un meme en formato de cómic que muestra a dos personajes: una mujer y un niño llamado Pepito. La mujer, que viste una chaqueta roja y tiene el pelo largo y oscuro, está sonriendo mientras le hace una pregunta a Pepito. Él es un niño de cabello corto y lleva una gorra, vestido con una camisa y corbata. 

El diálogo muestra un intercambio humorístico: la mujer pregunta qué pasaría si se echara una piedra al agua, a lo que Pepito responde que se hunde. Luego, Pepito hace otra pregunta sobre qué sucedería si echaran un palo, a lo que el cómic sugiere un giro humorístico con una expresión de satisfacción en su rostro. 

En la parte superior derecha de la imagen se incluye un emoticono sonriente, lo que refuerza el tono cómico del intercambio. El fondo es de color naranja, lo que añade calidez a la escena.","Pepito, se jogássemos uma pedra no lago, o que aconteceria? Afundaria. E se jogássemos um galho? Deixa pra lá, professor... estamos em aula.","A imagem é um meme no formato de tira de jornal que apresenta dois personagens: uma mulher e um menino chamado Pepito. A mulher, vestida com uma jaqueta vermelha e com cabelos longos e escuros, sorri enquanto faz uma pergunta a Pepito. Ele é um menino de cabelos curtos e usa um boné, vestindo uma camisa e gravata.

O diálogo demonstra uma troca humorística: a mulher pergunta o que aconteceria se uma pedra fosse arremessada na água, a que Pepito responde que afunda. Em seguida, Pepito faz outra pergunta sobre o que aconteceria se um galho fosse arremessado, e a tira sugere uma reviravolta humorística com uma expressão de satisfação em seu rosto.

No canto superior direito da imagem, um emoticon sorridente é incluído, reforçando o tom cômico da interação. O fundo é de cor laranja, o que adiciona calor à cena."
