MEME-ID,rank_value,original_text,original_description,translated_text,translated_description
DS_IMG_215.jpg,1149,Un gran poder conlleva una gran responsabilidad.,"La imagen es un meme que presenta un diálogo entre dos personajes en un vehículo. En la parte superior, se encuentra el texto ""UN GRAN PODER"" en letras mayúsculas y en la parte inferior dice ""CONLLEVA UNA GRAN RESPONSABILIDAD"", también en mayúsculas. Uno de los personajes, que aparece más cercano a la cámara, tiene el rostro serio y una expresión intensa, mientras que el otro personaje está parcialmente visible, con la cabeza agachada y parece escuchar atentamente. El entorno es interior de un auto, lo que sugiere un momento de conversación importante.",Um grande poder implica uma grande responsabilidade.,"A imagem é um meme que apresenta um diálogo entre dois personagens em um veículo. Na parte superior, encontra-se o texto ""UM GRANDE PODER"" em letras maiúsculas, e na parte inferior, a frase ""CONLLEVA UMA GRANDE RESPONSABILIDADE"", também em letras maiúsculas. Um dos personagens, que aparece mais próximo da câmera, possui um rosto sério e uma expressão intensa, enquanto o outro personagem está parcialmente visível, com a cabeça baixa e parece ouvir atentamente. O ambiente é o interior de um automóvel, o que sugere um momento de conversa importante."
DS_IMG_2584.jpg,1180,Joven Sonorense gana concurso Universal Mexicana 2022,"La imagen muestra a una joven sonriente que lleva una corona de reina y un vestido elaborado, adornado con detalles brillantes. Ella sostiene un ramo de flores en su mano. El fondo tiene elementos decorativos difuminados en tonos morados, lo que sugiere un ambiente festivo. En la parte inferior de la imagen, hay un texto en español que dice ""Joven Sonorense gana concurso Universal Mexicana 2022"" con un diseño gráfico que resalta la información sobre el evento.",Jovem do Sonora vence concurso Universal Mexicana 2022.,"A imagem retrata uma jovem sorridente, vestindo uma coroa de rainha e um vestido elaborado, ricamente adornado com detalhes brilhantes. Ela segura um ramo de flores em sua mão. O fundo apresenta elementos decorativos desfocados em tons de roxo, sugerindo um ambiente festivo. Na parte inferior da imagem, há um texto em espanhol que diz ""Joven Sonorense gana concurso Universal Mexicana 2022"" com um design gráfico que destaca as informações sobre o evento."
DS_IMG_687.jpg,1184,"¿Te gusta GOT7?  
+ Sí....  
- Qué genial! A mí también  
+ ....","La imagen es un meme que presenta un diálogo entre dos personas, donde una pregunta si le gusta GOT7 y la otra responde que sí. En la parte inferior, se muestra un personaje de la serie ""Los Simpson"", Homer Simpson, vestido con un vestido blanco y una corona de flores. Homer tiene una expresión sonriente y sostiene un ramo de flores, lo que sugiere un ambiente festivo o celebratorio. A la derecha, hay un logotipo que dice ""GOT7 memes"" acompañado de una pequeña ilustración.","Você gosta do GOT7?
+ Sim....
- Que legal! Eu também.
+....","A imagem é um meme que apresenta um diálogo entre duas pessoas, onde uma pergunta se a pessoa gosta do GOT7 e a outra responde que sim. Na parte inferior, é exibido um personagem da série “Os Simpsons”, Homer Simpson, vestido com um vestido branco e uma coroa de flores. Homer possui uma expressão sorridente e segura um ramo de flores, o que sugere um ambiente festivo ou celebratório. À direita, há um logotipo que diz “GOT7 memes” acompanhado de uma pequena ilustração."
DS_IMG_1882.jpg,1191,"Todo es risa, memes y diversión hasta que recuerdas que uno de esos cuatro idiotas va a gobernar México.","La imagen presenta a una mujer sentada en un sofá, sosteniendo una botella grande de un producto de limpieza (Clorox) y vertiendo el líquido en un vaso de cristal. La mujer tiene una expresión seria y parece estar en un ambiente doméstico, dado el fondo que incluye partes de una pared y una mesa. En la parte superior de la imagen, se encuentra un texto que dice: ""Todo es risa, memes y diversión hasta que recuerdas que uno de esos cuatro idiotas va a gobernar México"", lo que sugiere una crítica o comentario sobre la situación política en el país. La imagen mezcla humor y crítica social, típica de los memes.","Tudo é risada, memes e diversão até que você se lembre de que um desses quatro idiotas vai governar o México.","A imagem retrata uma mulher sentada em um sofá, segurando uma garrafa grande de um produto de limpeza (Clorox) e despejando o líquido em um copo de cristal. A mulher exibe uma expressão séria e aparenta estar em um ambiente doméstico, considerando o fundo que inclui partes de uma parede e uma mesa. Na parte superior da imagem, encontra-se um texto que diz: ""Tudo é risada, memes e diversão até que se lembre que um desses quatro idiotas vai governar o México"", o que sugere uma crítica ou comentário sobre a situação política do país. A imagem combina humor e crítica social, típica de memes."
DS_IMG_1903.jpg,1191,basta de referencias :''v xdxd,"La imagen es un meme que presenta una combinación de varios elementos visuales y texto. En la parte superior, hay una serie de íconos que incluyen una mujer, un par de manos formando un corazón, el logo de los ""Avengers"" (Vengadores) y el logo que dice ""TODOS"", seguido de un ícono de mano en señal de desaprobación. Estos elementos están organizados de manera que sugieren una relación o comparación. 

En la parte inferior, se muestra una imagen de un personaje masculino, que parece estar angustiado y tiene lágrimas azules en su rostro. El personaje está vestido con un traje que podría estar asociado con temas de superhéroes. Superpuesto a esta imagen hay un símbolo circular que dice ""CLAN"" y presenta un ave en el centro. Abajo de la imagen hay un texto que dice ""basta de referencias :‘v xddxd"", sugiriendo una mezcla de humor y cansancio ante la cantidad de referencias presentadas. 

El estilo general del meme refleja un uso humorístico de personajes y símbolos culturales populares.",Basta de referências :v xdxd,"A imagem é um meme que apresenta uma combinação de diversos elementos visuais e texto. Na parte superior, há uma série de ícones que incluem uma mulher, um par de mãos formando um coração, o logotipo dos ""Vingadores"" e o logotipo que diz ""TODOS"", seguido de um ícone de mão em sinal de desaprovação. Esses elementos estão organizados de maneira a sugerir uma relação ou comparação.

Na parte inferior, é mostrada uma imagem de um personagem masculino, que aparenta estar angustiado e possui lágrimas azuis no rosto. O personagem está vestido com um traje que poderia estar associado a temas de super-heróis. Sobreposto a esta imagem, há um símbolo circular que diz ""CLAN"" e apresenta uma ave no centro. Abaixo da imagem, há um texto que diz ""basta de referências :‘v xddxd"", sugerindo uma mistura de humor e cansaço diante da quantidade de referências apresentadas.

O estilo geral do meme reflete um uso humorístico de personagens e símbolos culturais populares."
DS_IMG_2327.jpg,1203,"72 LinkedIn, Facebook, Instagram, Tinder.","La imagen es un meme que presenta cuatro paneles, cada uno con la misma persona, mostrando diferentes expresiones y estilos relacionados con las redes sociales. 

- En el panel superior izquierdo, el individuo está vestido con un traje, con una expresión seria y un gesto de presentación, acompañado por el texto ""LINKEDIN"".
- En el panel superior derecho, la misma persona tiene una gran sonrisa y un aspecto más relajado, con el texto ""FACEBOOK"" debajo.
- En el panel inferior izquierdo, el individuo tiene un atuendo casual y una expresión alegre, mostrando un ambiente más divertido, junto a la etiqueta ""INSTAGRAM"".
- En el panel inferior derecho, aparece sin camiseta y con un sombrero, luciendo despreocupado y relajado, con el texto ""TINDER"" debajo.

El conjunto de imágenes utiliza un estilo humorístico para contrastar la imagen que proyecta en cada plataforma social.","72 LinkedIn, Facebook, Instagram, Tinder.","A imagem é um meme que apresenta quatro painéis, cada um com a mesma pessoa, exibindo diferentes expressões e estilos relacionados às redes sociais.

- No painel superior esquerdo, o indivíduo está vestido com um terno, com uma expressão séria e um gesto de apresentação, acompanhado pelo texto ""LINKEDIN"".
- No painel superior direito, a mesma pessoa tem um grande sorriso e uma aparência mais relaxada, com o texto ""FACEBOOK"" abaixo.
- No painel inferior esquerdo, o indivíduo tem um traje casual e uma expressão alegre, mostrando um ambiente mais divertido, ao lado da etiqueta ""INSTAGRAM"".
- No painel inferior direito, aparece sem camisa e com um chapéu, exibindo despreocupação e relaxamento, com o texto ""TINDER"" abaixo.

O conjunto de imagens utiliza um estilo humorístico para contrastar a imagem que a pessoa projeta em cada plataforma social."
DS_IMG_2778.jpg,1213,Todo México viendo que no es la Beyoncé real #GranFinalAllStar,"La imagen muestra un mapa de México en color rojo sólido. Sobre el mapa, hay un rostro dibujado con una expresión de enojo, caracterizado por dos ojos grandes y una boca fruncida. En la parte superior de la imagen, hay un texto que dice: ""Todo México viendo que no es la Beyoncé real"" seguido del hashtag ""#GranFinalAllStar"". El diseño es sencillo y se enfoca en la mezcla de la representación del país con la caricatura facial, subrayando un sentimiento de descontento.",Todo o México vendo que não é a Beyoncé de verdade #GrandeFinalAllStar,"A imagem apresenta um mapa do México em vermelho sólido. Sobre o mapa, há um rosto desenhado com uma expressão de raiva, caracterizado por dois olhos grandes e um lábio franzido. Na parte superior da imagem, há um texto que diz: ""Todo o México vendo que não é a Beyoncé original"" seguido da hashtag ""#GranFinalAllStar"". O design é simples e foca na mistura da representação do país com a caricatura facial, enfatizando um sentimento de insatisfação."
DS_IMG_867.jpg,1261,**Messi Gana el Mundial** - Automáticamente Netflix sacando la serie:,"La imagen es un meme que incluye un texto en la parte superior que dice ""**Messi Gana el Mundial**"" y, debajo, un subtítulo que dice ""-Automáticamente Netflix sacando la serie:"". La imagen principal muestra a un jugador de fútbol con una camiseta de la selección de Argentina, que tiene franjas verticales en colores blanco y celeste, con el número ""10"" en su pecho. El jugador está celebrando, levantando un brazo mientras mira hacia adelante con una expresión de emoción. En el fondo, se pueden ver colores difusos que sugieren un entorno de estadio, posiblemente durante un partido de fútbol. El meme parece satirizar la rápida creación de contenido por parte de plataformas como Netflix tras un evento importante.",Messi Ganha o Mundial - Netflix automaticamente produzindo a série:,"A imagem é um meme que inclui um texto na parte superior que diz ""**Messi Ganha o Mundial**"" e, abaixo, um subtítulo que diz ""-Automaticamente Netflix lançando a série:"". A imagem principal mostra um jogador de futebol usando uma camisa da seleção argentina, que possui listras verticais em branco e celeste, com o número ""10"" no peito. O jogador está celebrando, levantando o braço enquanto olha para frente com uma expressão de emoção. Ao fundo, podem-se ver cores difusas que sugerem um ambiente de estádio, possivelmente durante uma partida de futebol. O meme parece satirizar a rápida criação de conteúdo por parte de plataformas como Netflix após um evento importante."
DS_IMG_615.jpg,1278,"hola ya regresé, quería decirte que quiero volver a intentarlo contigo","La imagen muestra una fotografía de un pollo crudo con un enfoque en su parte inferior. El pollo está colocado sobre una superficie desordenada, rodeado de otros pollos en el fondo. En la parte superior de la imagen, hay un texto en español que dice: ""hola ya regrese quería decirte que quiero volver a intentarlo contigo"". El texto se presenta en un formato típico de meme, con un tono humorístico.","Olá, já voltei. Queria te dizer que quero tentar de novo com você.","A imagem mostra uma fotografia de um frango cru, com foco na sua parte inferior. O frango está posicionado sobre uma superfície desordenada, cercado por outros frangos em segundo plano. Na parte superior da imagem, há um texto em espanhol que diz: ""hola ya regrese quería decirte que quiero volver a intentarlo contigo"". O texto é apresentado em um formato típico de meme, com um tom humorístico."
DS_IMG_640.jpg,1286,A veces lo único que necesitamos es un abrazo.,"La imagen es un meme que presenta una escena en la que una persona está sentada en una cama, con otra persona abrazándola desde atrás. El fondo muestra una habitación con luz natural que entra por una ventana. En la parte superior de la imagen, hay un texto en letras grandes que dice: ""A veces lo único que necesitamos es un abrazo"". La postura de las personas sugiere una conexión íntima, y el tono del mensaje implica una necesidad emocional evidente.","Às vezes, o único que precisamos é de um abraço.","A imagem é um meme que apresenta uma cena em que uma pessoa está sentada em uma cama, sendo abraçada por outra pessoa na parte de trás. O fundo mostra um quarto com luz natural que entra por uma janela. No topo da imagem, há um texto em letras grandes que diz: ""Às vezes, o único que precisamos é um abraço"". A postura das pessoas sugere uma conexão íntima, e o tom da mensagem implica uma necessidade emocional evidente."
DS_IMG_2297.jpg,1294,"Tener cámara profesional, no te hace fotógrafo profesional. Se tenía que decir y se dijo.","La imagen es un meme que contiene un texto en la parte superior y una ilustración en la parte inferior. El texto dice: ""Tener cámara profesional, no te hace fotógrafo profesional. Se tenía que decir y se dijo."" En la parte inferior, hay un dibujo de un personaje amarillo con forma de ave, que tiene un rostro expresivo con ojos redondos y una boca pequeña. Sus brazos están cruzados frente a su cuerpo, en una postura que sugiere despreocupación o afirmación. El fondo de la imagen es de colores suaves, principalmente rosa y amarillo, lo que le da un tono amigable y ligero.",Ter uma câmera profissional não te torna um fotógrafo profissional. Era preciso dizer e foi dito.,"A imagem é um meme que contém um texto na parte superior e uma ilustração na parte inferior. O texto diz: ""Ter uma câmera profissional não te torna um fotógrafo profissional. Era preciso dizer e foi dito."" Na parte inferior, há um desenho de um personagem amarelo em forma de ave, que possui um rosto expressivo com olhos redondos e uma boca pequena. Seus braços estão cruzados à frente do corpo, em uma postura que sugere despreocupação ou afirmação. O fundo da imagem é de cores suaves, principalmente rosa e amarelo, o que lhe confere um tom amigável e leve."
DS_IMG_200.jpg,1303,Argentina ante Chile,"La imagen es un meme que muestra un grupo de once jugadores de fútbol vestidos con camisetas de la selección argentina, alineados en una pose típica para una fotografía de equipo. Cada jugador tiene superpuesto un rostro de ratón, con orejas grandes y un hocico visible, lo que distorsiona completamente su identidad. El portero se encuentra al fondo, vestido con una camiseta de color verde. En la parte inferior de la imagen se encuentra el texto: ""Argentina ante Chile"", en un tamaño grande y en color blanco, que resalta sobre un fondo oscuro. La composición visual es humorística, utilizando elementos de la caricatura para transmitir un mensaje satírico sobre el equipo.",Argentina frente a Chile,"A imagem é um meme que retrata um grupo de onze jogadores de futebol vestidos com camisas da seleção argentina, alinhados em uma pose típica para uma foto de equipe. Cada jogador possui um rosto de rato, com orelhas grandes e um focinho proeminente, o que distorce completamente sua identidade. O goleiro se encontra no fundo, vestindo uma camisa de cor verde. Na parte inferior da imagem, o texto ""Argentina ante Chile"" aparece em tamanho grande e cor branca, destacando-se sobre um fundo escuro. A composição visual é humorística, utilizando elementos de caricatura para transmitir uma mensagem satírica sobre a equipe."
DS_IMG_89.jpg,1324,¿Es por qué soy negro?,"La imagen es un meme que se compone de dos partes. En la parte superior, hay dos cartas del juego ""Yu-Gi-Oh!"" que muestran las cartas del ""Dragón Blanco de Ojos Azules"" y ""Dragón Negro de Ojos Rojos"". Ambas cartas están organizadas una al lado de la otra, cada una con su respectivo texto en español que describe sus características, como su ataque (ATK) y defensa (DEF). En la parte inferior, hay una imagen de un hombre con un sombrero decorativo, con una expresión inquisitiva. Él pregunta en español: ""¿Es por qué soy negro?"" Esta parte del meme sugiere una reacción cómica en relación con el contexto de las cartas. El estilo del meme es típico de la cultura de memes en internet, combinando referencias de la cultura popular con humor visual.",É por que eu sou negro?,"A imagem é um meme composto por duas partes. Na parte superior, há duas cartas do jogo “Yu-Gi-Oh!” que mostram as cartas do “Dragão Branco de Olhos Azuis” e “Dragão Negro de Olhos Vermelhos”. Ambas as cartas estão dispostas lado a lado, cada uma com seu respectivo texto em espanhol que descreve suas características, como seu ataque (ATK) e defesa (DEF). Na parte inferior, há uma imagem de um homem com um chapéu decorativo, com uma expressão inquisitiva. Ele pergunta em espanhol: “¿Es por qué soy negro?” Esta parte do meme sugere uma reação cômica em relação ao contexto das cartas. O estilo do meme é típico da cultura de memes na internet, combinando referências da cultura popular com humor visual."
DS_IMG_1189.jpg,1327,"— No te muevas, voy por papel. — ...","La imagen es un meme que presenta a un personaje animado con grandes ojos azules y una expresión facial de asombro o sorpresa. Su rostro está decorado con un líquido blanco que parece goteado, lo que puede transmitir una sensación de confusión o incomodidad. En la parte superior de la imagen, hay un texto en un estilo de diálogo que dice: ""— No te muevas, voy por papel."" y una segunda línea que consiste en puntos suspensivos. El fondo del personaje es de un color púrpura. El meme parece tener un tono humorístico, utilizando la expresión del personaje para ilustrar la situación planteada en el texto.","— Não se mova, estou indo pegar papel. —...","A imagem é um meme que apresenta um personagem animado com grandes olhos azuis e uma expressão facial de espanto ou surpresa. Seu rosto é decorado com um líquido branco que parece estar gotejando, o que pode transmitir uma sensação de confusão ou desconforto. Na parte superior da imagem, há um texto em estilo de diálogo que diz: ""— Não se mova, vou pegar papel."" e uma segunda linha composta por pontos suspensivos. O fundo do personagem é de uma cor púrpura. O meme parece ter um tom humorístico, utilizando a expressão do personagem para ilustrar a situação apresentada no texto."
DS_IMG_2842.jpg,1351,"Cuando hay una profunda rabia ardiendo en tu interior, pero tienes que ser amable en el trabajo.","La imagen es un meme que presenta un perro de raza chihuahua con una expresión facial peculiar. El perro parece estar sonriendo de una manera que parece forzada, con ojos grandes y una mirada un tanto extraña. En la parte superior de la imagen, hay un texto en español que dice: ""Cuando hay una profunda rabia ardiendo en tu interior pero tienes que ser amable en el trabajo."" El fondo de la imagen muestra una superficie con un patrón simple, añadiendo contexto a la escena.","Quando há uma profunda raiva queimando em seu interior, mas é preciso ser gentil no trabalho.","A imagem é um meme que apresenta um cão da raça chihuahua com uma expressão facial peculiar. O cão parece estar sorrindo de uma maneira que aparenta ser forçada, com olhos grandes e um olhar um tanto estranho. No topo da imagem, há um texto em espanhol que diz: ""Quando hay una profunda rabia ardiendo en tu interior pero tienes que ser amable en el trabajo."" O fundo da imagem mostra uma superfície com um padrão simples, adicionando contexto à cena."
DS_IMG_1632.jpg,1354,Escribe con los ojos cerrados: Dinosaurio rex es un astronauta,"La imagen es un meme que presenta un fondo de paisaje lunar, con un astronauta en primer plano. El astronauta tiene una cabeza que corresponde a un dinosaurio T. rex, mostrando una expresión amenazadora con una gran sonrisa y dientes afilados. El texto en la parte superior de la imagen dice: ""Escribe con los ojos cerrados:"", y justo debajo, se lee: ""Dinosaurio rex es un astronauta"". En el fondo se puede ver un módulo lunar y una figura que parece un astronauta caminando. El estilo del meme es humorístico y surrealista.",Escreva com os olhos fechados: Dinossauro rex é um astronauta.,"A imagem é um meme que apresenta um fundo de paisagem lunar, com um astronauta em primeiro plano. O astronauta possui uma cabeça que corresponde a um dinossauro T. rex, exibindo uma expressão ameaçadora com um sorriso amplo e dentes afiados. O texto na parte superior da imagem diz: ""Escreva com os olhos fechados:"", e logo abaixo, lê-se: ""Dinossauro rex é um astronauta"". No fundo, pode-se observar um módulo lunar e uma figura que se assemelha a um astronauta caminhando. O estilo do meme é humorístico e surrealista."
DS_IMG_2899.jpg,1359,¡Cuidado Salcido! ¡No es lo que parece! La fiesta de la selección mexicana.,"La imagen es un meme que utiliza un estilo gráfico típico de la serie de anime ""Dragon Ball"". En el centro, un personaje con cabello rubio y de pie en una postura de poder está rodeado por varios personajes que parecen estar preparados para una situación intensa. En la parte superior de la imagen, hay texto en letras grandes y de color amarillo que dice: ""¡CUIDADO SALCIDO! ¡NO ES LO QUE PARECE! LA FIESTA DE LA SELECCIÓN MEXICANA"". El fondo presenta un efecto de aura o energía que resalta el enfoque en los personajes en primer plano.","Cuidado, Salcido! Não é o que parece! A festa da seleção mexicana.","A imagem é um meme que utiliza um estilo gráfico típico da série de anime ""Dragon Ball"". No centro, um personagem com cabelos loiros e em uma postura de poder está cercado por vários personagens que parecem estar preparados para uma situação intensa. Na parte superior da imagem, há texto em letras grandes e de cor amarela que diz: ""CUIDADO SALCIDO! NÃO É O QUE PARECE! A FESTA DA SELEÇÃO MEXICANA"". O fundo apresenta um efeito de aura ou energia que realça o foco nos personagens em primeiro plano."
DS_IMG_791.jpg,1362,"Cuando me entero que mi esposo ya cobró. Papucho, muñeco, RORRO!!","La imagen es un meme que muestra a dos personajes de una escena de televisión. En el primer plano, un hombre con una expresión facial de sorpresa y desesperación está abrazando a una mujer. La mujer, que tiene una expresión intensa y enérgica, parece estar hablando enérgicamente al hombre. El texto en la parte superior de la imagen dice: ""Cuando me entero que mi esposo ya cobró"". En la parte inferior, se puede leer: ""Papucho, muñeco, RORRO!!"". El estilo visual es característico de memes que utilizan escenas de programas cómicos.","Quando percebo que meu marido já recebeu. Papucho, boneco, RORRO!!","A imagem é um meme que retrata dois personagens de uma cena de televisão. No primeiro plano, um homem com uma expressão facial de surpresa e desespero está abraçando uma mulher. A mulher, que exibe uma expressão intensa e enérgica, parece estar falando vigorosamente com o homem. O texto na parte superior da imagem diz: ""Quando me dou conta que meu marido já cobrou"". Na parte inferior, lê-se: ""Papucho, boneco, RORRO!!"". O estilo visual é característico de memes que utilizam cenas de programas cômicos."
DS_IMG_257.jpg,1379,Ni machismo ni feminismo. Igualdad.,"La imagen es un meme que presenta un gato con una expresión facial inusual, que parece estar sonriendo o haciendo una mueca. El fondo es un ambiente doméstico desenfocado, y el gato es de color blanco con marcas negras. En la parte superior de la imagen, en letras grandes y resaltadas, se pueden leer las palabras ""NI MACHISMO NI FEMINISMO"". Abajo, también en letras grandes y destacadas, dice ""IGUALDAD"". La combinación de la expresión del gato y el texto crea un mensaje que juega con temas de igualdad de género.","Sem machismo, sem feminismo. Igualdade.","A imagem é um meme que apresenta um gato com uma expressão facial incomum, que parece estar sorrindo ou fazendo uma careta. O fundo é um ambiente doméstico desfocado, e o gato é de cor branca com manchas pretas. No topo da imagem, em letras grandes e destacadas, podem ser lidas as palavras ""NÃO MACHISMO NEM FEMINISMO"". Abaixo, também em letras grandes e em destaque, diz-se ""IGUALDADE"". A combinação da expressão do gato e do texto cria uma mensagem que brinca com temas de igualdade de gênero."
DS_IMG_2815.jpg,1382,"-Papá, ¿eras muy fanático de Dragón Ball Z?  
- No mucho, Gohan José.","La imagen es un meme que presenta un fondo de color azul claro con un diseño de dos tonalidades. En la parte superior, hay un texto en letra blanca que dice: ""¿Papá, eras muy fanático de Dragon Ball Z?"". Debajo, aparece una cara con una expresión triste o desilusionada, representada con un estilo de dibujo sencillo. En la parte inferior de la imagen, hay otro texto en letras grandes y negritas que responde: ""No mucho, Gohan José."" Este texto se encuentra en un cuadro con fondo negro, contrastando con el resto de la imagen.","- Pai, você era muito fã de Dragon Ball Z?
- Não muito, Gohan José.","A imagem é um meme que apresenta um fundo de cor azul claro com um design de duas tonalidades. No topo, há um texto em letras brancas que diz: “Papai, você era muito fã de Dragon Ball Z?”. Abaixo, aparece um rosto com uma expressão triste ou desiludida, representado por um estilo de desenho simples. Na parte inferior da imagem, há outro texto em letras grandes e em negrito que responde: “Não muito, Gohan José.” Este texto se encontra dentro de uma caixa com fundo preto, contrastando com o restante da imagem."
DS_IMG_341.jpg,1382,"¿Señora o señorita?  
                 Sr. ☐  
                 Sra. ☐  
                 Srta. ☐","La imagen presenta una ilustración artística con un fondo rosa. En el centro, hay una mujer de cabello largo y trenzado, vestida con una blusa azul que tiene un diseño de rayas. Ella está inclinada sobre una hoja, sosteniendo un bolígrafo y escribiendo. En la parte izquierda de la imagen, se muestra un recuadro con tres opciones: ""Sr."", ""Sra."" y ""Srta."", donde hay casillas para marcar. Encima de esta sección, hay un texto que pregunta: ""¿Señora o Señorita?"". También hay elementos de hojas verdes en la parte superior derecha, añadiendo un toque decorativo a la imagen.","Senhora ou senhora?

Sr. ☐
Sra. ☐
Sra. ☐","A imagem apresenta uma ilustração artística com um fundo rosa. No centro, há uma mulher de cabelos longos e trançados, vestida com uma blusa azul que possui um design de listras. Ela está inclinada sobre uma folha, segurando uma caneta e escrevendo. Na parte esquerda da imagem, é exibido um retângulo com três opções: ""Sr."", ""Sra."" e ""Srta."", onde há caixas de seleção. Acima desta seção, há um texto que pergunta: ""Senhora ou Senhorita?"". Também há elementos de folhas verdes na parte superior direita, adicionando um toque decorativo à imagem."
DS_IMG_1346.jpg,1397,"No, los memes no son graciosos, son ofensivos! Pero te aseguro que mientras lees, utilizas mi voz de Sheldon!","La imagen es un meme que presenta un personaje masculino con cabello castaño y piel clara, que tiene una expresión facial seria y una mirada directa hacia la cámara. La imagen está dividida en dos partes de texto en la parte superior e inferior. En la parte superior, el texto dice: ""NO, LOS MEMES NO SON GACIOSOS, SON OFENSIVOS!"", y en la parte inferior: ""PERO TE ASEGURO QUE MIENTRAS LEES, UTILIZAS MI VOZ DE SHELDON!"". El fondo es simple y el formato del meme es típico, con un estilo de letra grande y negrita que destaca el contraste entre los mensajes.","Não, os memes não são engraçados, são ofensivos! Mas asseguro-lhe que, enquanto lê, está a utilizar a minha voz de Sheldon!","A imagem é um meme que apresenta um personagem masculino com cabelos castanhos e pele clara, que possui uma expressão facial séria e um olhar direto para a câmera. A imagem é dividida em duas partes de texto na parte superior e inferior. Na parte superior, o texto diz: ""NÃO, OS MEMES NÃO SÃO GRACIOSOS, SÃO OFENSIVOS!"", e na parte inferior: ""MAS EU JURO QUE ENQUANTO VOCÊ LÊ, VOCÊ ESTÁ USANDO A MINHA VOZ DE SHELDON!"". O fundo é simples e o formato do meme é típico, com um estilo de letra grande e em negrito que destaca o contraste entre as mensagens."
DS_IMG_47.jpg,1400,"11. Imagina que estás con tus amigos y uno de ellos hace comentarios ofensivos hacia una persona debido a su origen étnico. ¿Qué acción demuestra respeto hacia los derechos humanos?  
- Unirse a los comentarios ofensivos y reírse  
- Ignorar los comentarios y no tomar ninguna acción  
- Intervenir y decirle a tu amigo que sus comentarios son racistas  
¡Oye negro, no me faltes al respeto!","La imagen es un meme que presenta un cuestionario con una pregunta sobre cómo responder ante comentarios ofensivos relacionados con la etnia de una persona. Hay cuatro opciones de respuesta, de las cuales la opción marcada es ""Intervenir y decirle a tu amigo que sus comentarios son racistas"". En la parte inferior, se muestra una escena de una película donde un personaje, interpretado por un hombre, está señalando a otro con una expresión firme. La línea de texto en la parte inferior dice: ""¡Oye negro, no me faltes al respeto!"", apareciendo en un estilo de fuente grande y llamativa. El contexto visual es humorístico, pero aborda el tema de los comentarios racistas en un entorno social.","11. Imagine que está com seus amigos e um deles faz comentários ofensivos em relação a uma pessoa devido à sua origem étnica. Qual ação demonstra respeito aos direitos humanos?

- Participar dos comentários ofensivos e rir-se.
- Ignorar os comentários e não tomar nenhuma atitude.
- Intervir e dizer ao seu amigo que seus comentários são racistas.
“Ei, não me desrespeite por causa da sua cor!”","A imagem é um meme que apresenta um questionário com uma pergunta sobre como responder a comentários ofensivos relacionados à etnia de uma pessoa. Há quatro opções de resposta, das quais a opção marcada é “Intervir e dizer ao seu amigo que seus comentários são racistas”. Na parte inferior, é mostrada uma cena de um filme onde um personagem, interpretado por um homem, está apontando para outro com uma expressão firme. A linha de texto na parte inferior diz: “Ei, preto, não me desrespeite!”, aparecendo em um estilo de fonte grande e chamativo. O contexto visual é humorístico, mas aborda o tema de comentários racistas em um ambiente social."
DS_IMG_2107.jpg,1422,Esto resume mi vida amorosa. Soy el tipo de azul.,"La imagen es un meme que muestra a una pareja en la playa. La mujer está siendo levantada por el hombre, quien la sostiene con sus brazos. Ambos sonríen y parecen disfrutar del momento. El fondo muestra una playa con arena y algunos árboles. En la parte superior de la imagen hay un texto que dice ""ESTO RESUME MI VIDA AMOROSA"" y en la parte inferior, ""SOY EL TIPO DE AZUL"", escrito en letras grandes y en negrita.",Isso resume minha vida amorosa. Sou do tipo azul.,"A imagem é um meme que retrata um casal na praia. A mulher está sendo levantada pelo homem, que a segura com os braços. Ambos sorriem e parecem desfrutar do momento. O fundo mostra uma praia com areia e alguns árvores. Na parte superior da imagem, há um texto que diz ""ESTE É UM RESUMO DA MINHA VIDA ROMÂNTICA"" e, na parte inferior, ""EU SOU DO TIPO AZUL"", escrito em letras grandes e em negrito."
DS_IMG_2558.jpg,1422,La Casa de Papel CDMX,"La imagen presenta un personaje que parece estar inspirado en el programa ""La Casa de Papel"". El personaje lleva una máscara que simula un rostro con rasgos fuertes, como cejas marcadas y labios pintados. Su vestimenta es una sudadera roja con capucha, típica del show. La máscara está decorada con flores en la parte superior, dando un toque distintivo. En la parte inferior de la imagen, se encuentra un texto en blanco y negro que dice ""LA CASA DE PAPEL CDMX"", con un diseño prominente. El fondo de la imagen es oscuro, lo que hace que el personaje y el texto resalten notablemente.",A Casa de Papel CDMX,"A imagem apresenta um personagem que parece ter sido inspirado no programa ""La Casa de Papel"". O personagem veste uma máscara que simula um rosto com traços marcantes, como sobrancelhas proeminentes e lábios pintados. Sua vestimenta consiste em um moletom vermelho com capuz, típico do programa. A máscara é decorada com flores na parte superior, conferindo um toque distintivo. Na parte inferior da imagem, encontra-se um texto em preto e branco que diz ""LA CASA DE PAPEL CDMX"", com um design proeminente. O fundo da imagem é escuro, o que faz com que o personagem e o texto se destaquem notavelmente."
